date_time,study_time,self_eval,interest,score,row_number,bestanden
25.06.2017 23:06:07,2,3,1,NA,1491,NA
26.06.2017 00:47:52,3,9,1,NA,1492,NA
26.06.2017 09:20:04,NA,NA,NA,NA,1493,NA
26.06.2017 10:38:28,3,2,1,NA,1494,NA
26.06.2017 11:30:41,4,9,5,NA,1495,NA
26.06.2017 13:17:44,3,4,3,NA,1496,NA
26.06.2017 14:00:02,4,8,5,NA,1497,NA
26.06.2017 14:07:00,NA,NA,NA,NA,1498,NA
26.06.2017 14:16:18,2,4,4,NA,1499,NA
26.06.2017 14:16:38,NA,NA,NA,NA,1500,NA
26.06.2017 14:30:59,3,3,2,NA,1501,NA
26.06.2017 14:43:22,4,7,1,NA,1502,NA
26.06.2017 14:45:04,3,6,2,NA,1503,NA
26.06.2017 15:23:28,3,3,3,NA,1504,NA
26.06.2017 15:48:27,NA,NA,NA,NA,1505,NA
26.06.2017 16:21:32,2,6,5,NA,1506,NA
26.06.2017 17:02:46,3,5,3,NA,1507,NA
26.06.2017 17:03:26,NA,NA,NA,NA,1508,NA
26.06.2017 17:09:09,NA,9,NA,NA,1509,NA
26.06.2017 17:12:04,NA,NA,NA,NA,1510,NA
26.06.2017 18:58:11,NA,NA,NA,NA,1511,NA
26.06.2017 19:16:05,1,2,4,NA,1512,NA
26.06.2017 19:38:55,3,8,4,NA,1513,NA
26.06.2017 19:52:36,1,5,2,NA,1514,NA
26.06.2017 19:52:55,NA,NA,NA,NA,1515,NA
26.06.2017 20:24:47,4,9,5,NA,1516,NA
26.06.2017 21:12:12,1,8,1,NA,1517,NA
26.06.2017 21:12:28,NA,NA,NA,NA,1518,NA
26.06.2017 21:14:27,3,10,3,NA,1519,NA
26.06.2017 21:14:40,3,5,3,NA,1520,NA
26.06.2017 21:15:30,3,10,4,NA,1521,NA
26.06.2017 21:38:59,3,8,1,NA,1522,NA
26.06.2017 21:53:23,NA,NA,NA,NA,1523,NA
26.06.2017 22:07:55,NA,NA,NA,NA,1524,NA
26.06.2017 22:23:26,NA,NA,NA,NA,1525,NA
26.06.2017 22:43:00,4,9,5,NA,1526,NA
27.06.2017 00:11:05,3,6,5,NA,1527,NA
27.06.2017 12:19:20,3,3,2,NA,1528,NA
27.06.2017 12:34:57,NA,NA,NA,NA,1529,NA
27.06.2017 14:24:41,NA,NA,NA,NA,1530,NA
27.06.2017 15:13:06,NA,NA,NA,NA,1531,NA
27.06.2017 15:25:37,5,10,6,NA,1532,NA
27.06.2017 15:56:30,2,6,3,NA,1533,NA
27.06.2017 16:29:35,3,3,5,NA,1534,NA
27.06.2017 17:42:59,3,3,2,NA,1535,NA
27.06.2017 18:02:22,NA,NA,NA,NA,1536,NA
27.06.2017 19:00:56,NA,5,NA,NA,1537,NA
27.06.2017 19:32:04,3,3,2,NA,1538,NA
27.06.2017 19:54:04,1,4,5,NA,1539,NA
27.06.2017 20:40:30,4,4,4,NA,1540,NA
27.06.2017 20:53:11,4,8,1,NA,1541,NA
27.06.2017 22:11:56,NA,NA,NA,NA,1542,NA
27.06.2017 22:53:13,NA,NA,NA,NA,1543,NA
28.06.2017 01:09:26,3,8,3,NA,1544,NA
28.06.2017 03:41:10,NA,6,NA,NA,1545,NA
28.06.2017 03:54:23,NA,NA,NA,NA,1546,NA
28.06.2017 04:39:04,NA,NA,NA,NA,1547,NA
28.06.2017 05:04:28,NA,NA,NA,NA,1548,NA
28.06.2017 05:08:50,NA,NA,NA,NA,1549,NA
28.06.2017 08:21:22,2,8,1,NA,1550,NA
28.06.2017 08:43:11,3,6,3,NA,1551,NA
28.06.2017 09:10:30,1,1,2,NA,1552,NA
28.06.2017 10:38:59,NA,NA,NA,NA,1553,NA
28.06.2017 10:52:16,4,7,5,NA,1554,NA
28.06.2017 10:54:42,5,4,2,NA,1555,NA
28.06.2017 10:58:43,3,3,2,NA,1556,NA
28.06.2017 12:05:38,2,6,5,NA,1557,NA
28.06.2017 14:06:07,NA,NA,NA,NA,1558,NA
28.06.2017 14:44:30,2,2,3,NA,1559,NA
28.06.2017 14:57:08,4,7,5,NA,1560,NA
28.06.2017 15:05:43,NA,NA,NA,NA,1561,NA
28.06.2017 15:10:25,NA,NA,NA,NA,1562,NA
28.06.2017 15:26:23,NA,NA,NA,NA,1563,NA
28.06.2017 15:50:35,4,4,6,NA,1564,NA
28.06.2017 15:57:14,3,7,1,NA,1565,NA
28.06.2017 16:16:43,5,10,5,NA,1566,NA
28.06.2017 16:22:42,3,5,2,NA,1567,NA
28.06.2017 17:22:30,NA,NA,NA,NA,1568,NA
28.06.2017 17:23:49,3,2,1,NA,1569,NA
28.06.2017 17:30:11,NA,NA,NA,NA,1570,NA
28.06.2017 18:49:25,2,5,1,NA,1571,NA
28.06.2017 19:01:39,4,7,3,NA,1572,NA
28.06.2017 19:06:07,4,8,5,NA,1573,NA
28.06.2017 19:25:46,4,7,5,NA,1574,NA
28.06.2017 19:27:15,3,3,3,NA,1575,NA
28.06.2017 20:00:21,NA,NA,NA,NA,1576,NA
28.06.2017 21:02:14,5,10,6,NA,1577,NA
28.06.2017 21:10:13,3,6,5,NA,1578,NA
28.06.2017 21:13:34,3,5,4,NA,1579,NA
28.06.2017 21:32:32,4,5,3,NA,1580,NA
28.06.2017 21:45:31,NA,NA,NA,NA,1581,NA
28.06.2017 21:59:23,3,6,3,NA,1582,NA
28.06.2017 22:05:54,NA,NA,NA,NA,1583,NA
28.06.2017 22:29:50,3,6,5,NA,1584,NA
28.06.2017 22:46:35,3,7,3,NA,1585,NA
28.06.2017 23:00:24,3,6,3,NA,1586,NA
28.06.2017 23:23:34,NA,NA,NA,NA,1587,NA
29.06.2017 00:55:59,3,2,1,NA,1588,NA
29.06.2017 03:39:27,NA,NA,NA,NA,1589,NA
29.06.2017 08:50:56,3,9,2,NA,1590,NA
29.06.2017 12:57:21,4,7,3,NA,1591,NA
29.06.2017 14:55:42,NA,NA,NA,NA,1592,NA
29.06.2017 15:46:05,NA,NA,NA,NA,1593,NA
29.06.2017 19:29:31,1,2,1,NA,1594,NA
29.06.2017 21:46:59,NA,NA,NA,NA,1595,NA
30.06.2017 08:59:26,4,7,2,NA,1596,NA
30.06.2017 11:06:49,3,5,2,NA,1597,NA
30.06.2017 11:39:43,3,8,2,NA,1598,NA
30.06.2017 11:51:05,4,6,3,NA,1599,NA
30.06.2017 16:00:11,NA,NA,NA,NA,1600,NA
30.06.2017 17:18:28,2,5,3,NA,1601,NA
30.06.2017 17:18:30,2,5,3,NA,1602,NA
30.06.2017 20:04:53,1,3,2,NA,1603,NA
30.06.2017 21:29:02,NA,NA,NA,NA,1604,NA
30.06.2017 21:35:39,NA,NA,NA,NA,1605,NA
30.06.2017 21:40:01,3,4,3,NA,1606,NA
30.06.2017 23:21:23,2,5,4,NA,1607,NA
01.07.2017 06:56:07,5,8,3,NA,1608,NA
01.07.2017 09:05:28,2,4,3,NA,1609,NA
01.07.2017 09:38:35,3,5,2,NA,1610,NA
01.07.2017 11:25:42,2,4,2,NA,1611,NA
01.07.2017 11:55:28,NA,NA,NA,NA,1612,NA
01.07.2017 11:56:57,3,9,3,NA,1613,NA
01.07.2017 12:30:35,2,3,2,NA,1614,NA
01.07.2017 13:58:59,1,8,1,NA,1615,NA
01.07.2017 13:59:58,NA,NA,NA,NA,1616,NA
01.07.2017 14:00:11,NA,NA,NA,NA,1617,NA
01.07.2017 14:00:23,1,9,1,NA,1618,NA
01.07.2017 14:21:40,4,8,5,NA,1619,NA
01.07.2017 15:02:58,NA,NA,NA,NA,1620,NA
01.07.2017 15:27:11,NA,NA,NA,NA,1621,NA
01.07.2017 15:46:10,2,4,4,NA,1622,NA
01.07.2017 16:54:53,4,8,2,NA,1623,NA
01.07.2017 17:08:02,3,8,2,NA,1624,NA
01.07.2017 17:13:34,4,5,5,NA,1625,NA
01.07.2017 17:23:34,5,3,1,NA,1626,NA
01.07.2017 19:49:10,3,6,3,NA,1627,NA
02.07.2017 08:25:17,1,1,1,NA,1628,NA
02.07.2017 11:42:28,1,6,4,NA,1629,NA
02.07.2017 12:06:59,3,7,3,NA,1630,NA
02.07.2017 12:10:19,1,4,3,NA,1631,NA
02.07.2017 12:11:07,NA,NA,NA,NA,1632,NA
02.07.2017 12:23:44,3,6,4,NA,1633,NA
02.07.2017 12:57:58,3,5,3,NA,1634,NA
02.07.2017 13:50:12,1,9,2,NA,1635,NA
02.07.2017 15:01:57,3,6,5,NA,1636,NA
02.07.2017 15:16:08,3,6,2,NA,1637,NA
02.07.2017 15:46:09,3,5,1,NA,1638,NA
02.07.2017 16:42:58,3,8,1,NA,1639,NA
02.07.2017 16:58:04,NA,NA,NA,NA,1640,NA
02.07.2017 17:31:03,4,8,4,NA,1641,NA
02.07.2017 17:32:28,2,7,4,NA,1642,NA
02.07.2017 17:59:11,3,4,3,NA,1643,NA
02.07.2017 18:16:16,4,8,4,NA,1644,NA
02.07.2017 18:26:28,1,4,4,NA,1645,NA
02.07.2017 18:35:34,NA,NA,NA,NA,1646,NA
02.07.2017 18:56:16,2,3,1,NA,1647,NA
02.07.2017 18:58:06,4,9,1,NA,1648,NA
02.07.2017 20:01:28,3,6,2,NA,1649,NA
02.07.2017 20:09:23,3,5,6,NA,1650,NA
02.07.2017 20:31:13,2,3,1,NA,1651,NA
02.07.2017 20:32:53,1,7,1,NA,1652,NA
02.07.2017 20:59:32,2,4,3,NA,1653,NA
02.07.2017 21:10:06,5,7,3,NA,1654,NA
02.07.2017 21:34:26,2,3,2,NA,1655,NA
02.07.2017 22:27:31,NA,NA,NA,NA,1656,NA
02.07.2017 22:54:16,2,7,4,NA,1657,NA
02.07.2017 23:32:51,4,8,3,NA,1658,NA
03.07.2017 10:40:37,NA,NA,NA,NA,1659,NA
03.07.2017 11:15:39,NA,NA,NA,NA,1660,NA
03.07.2017 11:30:01,4,8,4,NA,1661,NA
03.07.2017 12:06:31,NA,NA,NA,NA,1662,NA
03.07.2017 14:07:02,3,7,3,NA,1663,NA
03.07.2017 15:47:50,1,3,3,NA,1664,NA
03.07.2017 17:17:06,3,3,2,NA,1665,NA
03.07.2017 17:41:34,NA,NA,NA,NA,1666,NA
03.07.2017 17:50:18,NA,NA,NA,NA,1667,NA
03.07.2017 17:57:38,4,9,5,NA,1668,NA
03.07.2017 18:08:42,NA,NA,NA,NA,1669,NA
03.07.2017 20:16:02,1,3,3,NA,1670,NA
03.07.2017 21:28:17,4,9,5,NA,1671,NA
04.07.2017 10:58:32,NA,NA,NA,NA,1672,NA
04.07.2017 12:14:50,3,7,3,NA,1673,NA
04.07.2017 12:50:33,NA,NA,NA,NA,1674,NA
04.07.2017 14:45:56,3,6,4,NA,1675,NA
04.07.2017 16:19:45,3,5,4,NA,1676,NA
04.07.2017 16:43:16,2,6,2,NA,1677,NA
04.07.2017 16:48:01,2,5,1,NA,1678,NA
04.07.2017 16:50:51,2,5,4,NA,1679,NA
04.07.2017 18:01:52,4,8,1,NA,1680,NA
04.07.2017 18:11:39,NA,NA,NA,NA,1681,NA
04.07.2017 18:41:31,3,5,3,NA,1682,NA
04.07.2017 19:15:03,1,2,3,NA,1683,NA
04.07.2017 19:33:32,1,5,1,NA,1684,NA
04.07.2017 19:36:24,NA,NA,NA,NA,1685,NA
04.07.2017 20:57:46,3,4,2,NA,1686,NA
04.07.2017 21:03:08,3,5,1,NA,1687,NA
04.07.2017 21:11:44,2,6,3,NA,1688,NA
04.07.2017 21:53:56,NA,NA,NA,NA,1689,NA
04.07.2017 22:01:02,NA,NA,NA,NA,1690,NA
04.07.2017 22:08:04,NA,NA,NA,NA,1691,NA
04.07.2017 22:11:59,NA,NA,NA,NA,1692,NA
04.07.2017 22:17:00,3,5,4,NA,1693,NA
04.07.2017 22:34:30,4,8,4,NA,1694,NA
04.07.2017 22:43:37,NA,NA,NA,NA,1695,NA
05.07.2017 09:59:30,NA,NA,NA,NA,1696,NA
05.07.2017 11:38:11,5,8,3,NA,1697,NA
05.07.2017 12:02:51,3,4,1,NA,1698,NA
05.07.2017 12:07:41,4,1,1,NA,1699,NA
05.07.2017 12:07:51,NA,NA,NA,NA,1700,NA
05.07.2017 14:00:40,NA,NA,NA,NA,1701,NA
05.07.2017 14:22:19,2,2,1,NA,1702,NA
05.07.2017 14:57:52,4,7,4,NA,1703,NA
05.07.2017 15:22:18,NA,NA,NA,NA,1704,NA
05.07.2017 15:39:16,NA,NA,NA,NA,1705,NA
05.07.2017 15:54:41,1,5,5,NA,1706,NA
05.07.2017 16:21:49,NA,NA,NA,NA,1707,NA
05.07.2017 16:36:32,2,8,1,NA,1708,NA
05.07.2017 16:46:13,3,7,2,NA,1709,NA
05.07.2017 17:05:35,3,7,4,NA,1710,NA
05.07.2017 17:14:54,3,6,2,NA,1711,NA
05.07.2017 17:44:13,1,4,2,NA,1712,NA
05.07.2017 18:58:15,4,5,3,NA,1713,NA
05.07.2017 19:06:44,NA,NA,NA,NA,1714,NA
05.07.2017 19:29:07,3,6,2,NA,1715,NA
05.07.2017 19:30:02,2,10,5,NA,1716,NA
05.07.2017 19:39:56,2,9,3,NA,1717,NA
05.07.2017 20:16:24,NA,NA,NA,NA,1718,NA
05.07.2017 20:30:45,4,9,5,NA,1719,NA
05.07.2017 21:21:15,NA,NA,NA,NA,1720,NA
05.07.2017 21:21:41,1,4,3,NA,1721,NA
05.07.2017 21:29:28,3,5,2,NA,1722,NA
05.07.2017 21:57:19,3,7,1,NA,1723,NA
05.07.2017 23:51:59,1,5,2,NA,1724,NA
05.07.2017 23:52:51,2,5,3,NA,1725,NA
06.07.2017 00:02:42,NA,NA,NA,NA,1726,NA
06.07.2017 00:49:46,3,7,2,NA,1727,NA
06.07.2017 11:08:23,3,6,4,NA,1728,NA
06.07.2017 12:07:34,3,4,2,NA,1729,NA
06.07.2017 12:38:30,3,5,3,NA,1730,NA
06.07.2017 13:00:21,4,1,1,NA,1731,NA
06.07.2017 13:14:20,1,3,1,NA,1732,NA
06.07.2017 13:37:37,4,8,4,NA,1733,NA
06.07.2017 14:09:11,NA,NA,NA,NA,1734,NA
06.07.2017 14:23:05,4,7,1,NA,1735,NA
06.07.2017 15:21:25,4,1,3,NA,1736,NA
06.07.2017 15:57:40,NA,NA,NA,NA,1737,NA
06.07.2017 16:05:13,NA,NA,NA,NA,1738,NA
06.07.2017 16:08:04,NA,NA,NA,NA,1739,NA
06.07.2017 16:13:30,NA,NA,NA,NA,1740,NA
06.07.2017 16:16:04,4,6,3,NA,1741,NA
06.07.2017 16:17:52,NA,NA,NA,NA,1742,NA
06.07.2017 16:20:24,NA,NA,NA,NA,1743,NA
06.07.2017 16:48:06,NA,NA,NA,NA,1744,NA
06.07.2017 16:55:33,3,8,3,NA,1745,NA
06.07.2017 17:06:27,NA,NA,NA,NA,1746,NA
06.07.2017 17:50:30,3,3,3,NA,1747,NA
06.07.2017 18:08:12,2,3,1,NA,1748,NA
06.07.2017 18:33:22,4,9,5,NA,1749,NA
06.07.2017 18:41:05,2,3,4,NA,1750,NA
06.07.2017 19:04:25,NA,NA,NA,NA,1751,NA
06.07.2017 19:10:10,5,8,1,NA,1752,NA
06.07.2017 19:19:29,4,8,4,NA,1753,NA
06.07.2017 19:22:57,NA,NA,NA,NA,1754,NA
06.07.2017 19:49:00,NA,NA,NA,NA,1755,NA
06.07.2017 19:56:32,5,9,5,NA,1756,NA
06.07.2017 20:48:20,NA,NA,NA,NA,1757,NA
06.07.2017 21:10:02,NA,NA,NA,NA,1758,NA
06.07.2017 21:10:48,4,6,4,NA,1759,NA
06.07.2017 21:21:00,2,6,4,NA,1760,NA
06.07.2017 21:26:18,2,6,2,NA,1761,NA
06.07.2017 21:35:16,5,9,4,NA,1762,NA
06.07.2017 21:36:02,1,1,1,NA,1763,NA
06.07.2017 21:44:59,3,6,4,NA,1764,NA
06.07.2017 21:59:03,4,7,2,NA,1765,NA
06.07.2017 21:59:31,3,6,2,NA,1766,NA
06.07.2017 22:12:48,3,3,1,NA,1767,NA
06.07.2017 22:27:50,2,4,3,NA,1768,NA
06.07.2017 23:09:59,1,5,4,NA,1769,NA
06.07.2017 23:18:06,1,7,4,NA,1770,NA
06.07.2017 23:23:28,1,8,4,NA,1771,NA
06.07.2017 23:28:03,2,9,4,NA,1772,NA
06.07.2017 23:32:36,2,9,4,NA,1773,NA
06.07.2017 23:35:39,2,9,4,NA,1774,NA
06.07.2017 23:37:03,4,6,1,NA,1775,NA
06.07.2017 23:38:19,2,10,4,NA,1776,NA
07.07.2017 00:43:14,4,8,1,NA,1777,NA
07.07.2017 00:53:46,4,9,1,NA,1778,NA
07.07.2017 09:00:24,1,2,1,NA,1779,NA
07.07.2017 09:46:12,3,7,4,NA,1780,NA
07.07.2017 09:57:42,5,7,3,NA,1781,NA
07.07.2017 10:02:57,NA,NA,NA,NA,1782,NA
07.07.2017 10:10:07,4,5,3,NA,1783,NA
07.07.2017 11:13:25,4,7,4,NA,1784,NA
07.07.2017 11:23:40,3,4,3,NA,1785,NA
07.07.2017 11:38:35,4,9,4,NA,1786,NA
07.07.2017 11:45:02,4,7,2,NA,1787,NA
07.07.2017 12:02:59,NA,NA,NA,NA,1788,NA
07.07.2017 12:14:09,3,2,2,NA,1789,NA
07.07.2017 12:17:47,NA,NA,NA,NA,1790,NA
07.07.2017 12:41:32,4,8,5,NA,1791,NA
07.07.2017 13:06:09,NA,NA,NA,NA,1792,NA
07.07.2017 13:18:03,NA,NA,NA,NA,1793,NA
07.07.2017 13:22:42,5,2,2,NA,1794,NA
07.07.2017 13:30:15,1,1,1,NA,1795,NA
07.07.2017 13:30:55,2,4,4,NA,1796,NA
07.07.2017 13:32:26,5,9,4,NA,1797,NA
07.07.2017 13:52:57,2,7,1,NA,1798,NA
07.07.2017 14:09:15,NA,NA,NA,NA,1799,NA
07.07.2017 14:09:42,3,6,2,NA,1800,NA
07.07.2017 14:15:58,3,6,3,NA,1801,NA
07.07.2017 14:28:01,5,8,3,NA,1802,NA
07.07.2017 14:33:13,1,1,1,NA,1803,NA
07.07.2017 14:44:28,NA,NA,NA,NA,1804,NA
07.07.2017 14:46:46,3,7,3,NA,1805,NA
07.07.2017 14:48:58,4,8,6,NA,1806,NA
07.07.2017 14:58:22,3,8,3,NA,1807,NA
07.07.2017 15:12:22,NA,NA,NA,NA,1808,NA
07.07.2017 15:17:51,4,8,3,NA,1809,NA
07.07.2017 15:20:16,1,4,1,NA,1810,NA
07.07.2017 15:27:10,4,8,4,NA,1811,NA
07.07.2017 15:38:33,3,4,3,NA,1812,NA
07.07.2017 16:13:45,3,4,5,NA,1813,NA
07.07.2017 16:19:57,3,7,6,NA,1814,NA
07.07.2017 16:24:41,NA,NA,NA,NA,1815,NA
07.07.2017 16:28:29,1,2,1,NA,1816,NA
07.07.2017 16:30:30,3,5,3,NA,1817,NA
07.07.2017 16:33:59,3,7,1,NA,1818,NA
07.07.2017 16:34:07,4,7,1,NA,1819,NA
07.07.2017 16:40:51,4,9,5,NA,1820,NA
07.07.2017 16:41:13,2,3,2,NA,1821,NA
07.07.2017 16:45:59,3,4,5,NA,1822,NA
07.07.2017 16:49:10,2,7,5,NA,1823,NA
07.07.2017 16:49:36,4,6,4,NA,1824,NA
07.07.2017 16:56:32,NA,NA,NA,NA,1825,NA
07.07.2017 17:03:09,3,7,3,NA,1826,NA
07.07.2017 17:11:39,4,9,5,NA,1827,NA
07.07.2017 17:14:06,5,9,4,NA,1828,NA
07.07.2017 17:25:03,NA,NA,NA,NA,1829,NA
07.07.2017 17:31:17,NA,NA,NA,NA,1830,NA
07.07.2017 17:32:38,1,5,3,NA,1831,NA
07.07.2017 17:34:55,2,4,1,NA,1832,NA
07.07.2017 17:37:17,NA,NA,NA,NA,1833,NA
07.07.2017 17:38:11,NA,NA,NA,NA,1834,NA
07.07.2017 17:49:58,NA,NA,NA,NA,1835,NA
07.07.2017 17:52:07,3,3,1,NA,1836,NA
07.07.2017 17:57:52,3,9,3,NA,1837,NA
07.07.2017 18:00:12,5,8,4,NA,1838,NA
07.07.2017 18:05:18,2,2,3,NA,1839,NA
07.07.2017 18:09:08,5,10,6,NA,1840,NA
07.07.2017 18:09:31,NA,NA,NA,NA,1841,NA
07.07.2017 18:21:18,2,3,1,NA,1842,NA
07.07.2017 18:23:52,5,9,3,NA,1843,NA
07.07.2017 18:23:59,4,5,3,NA,1844,NA
07.07.2017 18:32:59,NA,NA,NA,NA,1845,NA
07.07.2017 18:34:38,2,7,1,NA,1846,NA
07.07.2017 18:38:02,3,7,4,NA,1847,NA
07.07.2017 18:39:19,2,4,3,NA,1848,NA
07.07.2017 18:43:40,3,3,1,NA,1849,NA
07.07.2017 18:44:26,4,5,2,NA,1850,NA
07.07.2017 18:45:26,3,5,3,NA,1851,NA
07.07.2017 18:50:12,3,5,4,NA,1852,NA
07.07.2017 19:03:15,NA,NA,NA,NA,1853,NA
07.07.2017 19:33:58,NA,NA,NA,NA,1854,NA
07.07.2017 19:38:38,4,8,1,NA,1855,NA
07.07.2017 19:42:24,1,1,1,NA,1856,NA
07.07.2017 19:49:02,NA,NA,NA,NA,1857,NA
07.07.2017 19:49:05,3,6,1,NA,1858,NA
07.07.2017 19:51:44,NA,NA,NA,NA,1859,NA
07.07.2017 19:52:46,4,6,1,NA,1860,NA
07.07.2017 19:56:51,5,10,5,NA,1861,NA
07.07.2017 19:58:43,NA,NA,NA,NA,1862,NA
07.07.2017 20:02:53,4,8,2,NA,1863,NA
07.07.2017 20:19:02,1,2,1,NA,1864,NA
07.07.2017 20:25:29,3,5,4,NA,1865,NA
07.07.2017 20:51:47,1,7,4,NA,1866,NA
07.07.2017 20:52:15,3,10,3,NA,1867,NA
07.07.2017 20:53:00,4,8,2,NA,1868,NA
07.07.2017 20:59:53,3,10,3,NA,1869,NA
07.07.2017 21:05:07,4,5,1,NA,1870,NA
07.07.2017 21:10:43,4,8,1,NA,1871,NA
07.07.2017 21:13:21,NA,NA,NA,NA,1872,NA
07.07.2017 21:20:54,NA,NA,NA,NA,1873,NA
07.07.2017 21:24:52,NA,NA,NA,NA,1874,NA
07.07.2017 21:25:35,NA,NA,NA,NA,1875,NA
07.07.2017 21:39:22,NA,NA,NA,NA,1876,NA
07.07.2017 21:43:30,NA,NA,NA,NA,1877,NA
07.07.2017 21:51:19,5,8,1,NA,1878,NA
07.07.2017 22:03:27,3,3,1,NA,1879,NA
07.07.2017 22:03:41,4,5,4,NA,1880,NA
07.07.2017 22:10:00,NA,NA,NA,NA,1881,NA
07.07.2017 22:11:27,4,8,4,NA,1882,NA
07.07.2017 22:27:51,4,6,5,NA,1883,NA
07.07.2017 22:41:53,NA,NA,NA,NA,1884,NA
07.07.2017 22:42:43,NA,NA,NA,NA,1885,NA
07.07.2017 22:49:33,4,7,3,NA,1886,NA
07.07.2017 22:52:45,3,6,3,NA,1887,NA
07.07.2017 23:13:05,4,5,4,NA,1888,NA
07.07.2017 23:30:33,1,2,3,NA,1889,NA
07.07.2017 23:42:18,4,7,4,NA,1890,NA
07.07.2017 23:43:07,NA,NA,NA,NA,1891,NA
08.07.2017 00:36:54,3,6,3,NA,1892,NA
08.07.2017 00:49:51,2,4,2,NA,1893,NA
08.07.2017 01:20:56,3,9,2,NA,1894,NA
08.07.2017 02:08:58,2,1,2,NA,1895,NA
08.07.2017 05:08:36,2,3,3,NA,1896,NA
08.07.2017 06:38:48,NA,NA,NA,NA,1897,NA
08.07.2017 07:00:08,3,4,1,NA,1898,NA
08.07.2017 07:17:20,4,7,3,NA,1899,NA
08.07.2017 07:44:28,5,9,1,NA,1900,NA
08.07.2017 08:09:02,5,10,5,NA,1901,NA
08.07.2017 08:10:18,NA,NA,NA,NA,1902,NA
08.07.2017 08:18:51,3,8,4,NA,1903,NA
08.07.2017 11:53:21,NA,NA,NA,NA,1904,NA
08.07.2017 12:39:14,3,4,2,NA,1905,NA
08.07.2017 13:31:42,4,5,4,NA,1906,NA
08.07.2017 14:47:09,NA,NA,NA,NA,1907,NA
08.07.2017 15:21:12,NA,NA,NA,NA,1908,NA
08.07.2017 17:29:21,3,6,3,NA,1909,NA
08.07.2017 18:04:06,NA,NA,NA,NA,1910,NA
08.07.2017 19:40:37,NA,NA,NA,NA,1911,NA
09.07.2017 07:58:36,3,7,3,NA,1912,NA
09.07.2017 08:31:39,4,9,2,NA,1913,NA
09.07.2017 09:31:10,2,4,4,NA,1914,NA
09.07.2017 10:01:18,NA,NA,NA,NA,1915,NA
09.07.2017 10:24:16,3,6,5,NA,1916,NA
09.07.2017 10:27:26,4,6,4,NA,1917,NA
09.07.2017 10:45:47,3,4,4,NA,1918,NA
09.07.2017 10:59:48,4,7,2,NA,1919,NA
09.07.2017 11:15:09,4,6,4,NA,1920,NA
09.07.2017 11:32:44,4,10,4,NA,1921,NA
09.07.2017 12:08:31,2,9,3,NA,1922,NA
09.07.2017 12:41:39,4,7,3,NA,1923,NA
09.07.2017 13:20:54,1,2,1,NA,1924,NA
09.07.2017 13:28:23,NA,NA,NA,NA,1925,NA
09.07.2017 14:18:44,1,10,5,NA,1926,NA
09.07.2017 15:00:55,4,2,1,NA,1927,NA
09.07.2017 16:12:43,3,5,3,NA,1928,NA
09.07.2017 17:17:34,3,7,4,NA,1929,NA
09.07.2017 18:04:09,4,8,4,NA,1930,NA
09.07.2017 18:36:26,NA,NA,NA,NA,1931,NA
09.07.2017 18:39:59,3,8,1,NA,1932,NA
09.07.2017 19:00:02,NA,NA,NA,NA,1933,NA
09.07.2017 19:16:31,2,6,3,NA,1934,NA
09.07.2017 19:18:40,2,2,2,NA,1935,NA
09.07.2017 19:32:53,4,6,4,NA,1936,NA
09.07.2017 20:03:13,4,7,5,NA,1937,NA
09.07.2017 21:45:35,5,10,6,NA,1938,NA
09.07.2017 21:51:47,3,6,3,NA,1939,NA
09.07.2017 21:55:58,NA,NA,NA,NA,1940,NA
10.07.2017 07:13:16,NA,NA,NA,NA,1941,NA
10.07.2017 08:05:01,NA,NA,NA,NA,1942,NA
10.07.2017 08:18:16,NA,NA,NA,NA,1943,NA
10.07.2017 11:02:00,3,5,2,NA,1944,NA
10.07.2017 11:08:40,4,7,2,NA,1945,NA
10.07.2017 11:34:53,NA,NA,NA,NA,1946,NA
10.07.2017 12:22:55,NA,NA,NA,NA,1947,NA
10.07.2017 12:56:10,4,3,2,NA,1948,NA
10.07.2017 14:04:06,4,8,5,NA,1949,NA
10.07.2017 14:32:57,1,9,3,NA,1950,NA
10.07.2017 14:38:24,2,5,5,NA,1951,NA
10.07.2017 15:18:22,3,10,5,NA,1952,NA
10.07.2017 16:01:50,NA,NA,NA,NA,1953,NA
10.07.2017 16:40:30,NA,NA,NA,NA,1954,NA
10.07.2017 16:47:46,3,3,3,NA,1955,NA
10.07.2017 17:30:38,4,4,1,NA,1956,NA
10.07.2017 18:36:08,4,8,6,NA,1957,NA
10.07.2017 19:44:14,5,7,4,NA,1958,NA
10.07.2017 19:55:31,5,10,6,NA,1959,NA
10.07.2017 21:53:49,NA,NA,NA,NA,1960,NA
10.07.2017 22:03:47,NA,NA,NA,NA,1961,NA
11.07.2017 00:49:58,NA,NA,NA,NA,1962,NA
11.07.2017 03:20:37,5,7,6,NA,1963,NA
11.07.2017 09:31:21,3,5,5,NA,1964,NA
11.07.2017 10:11:16,3,8,3,NA,1965,NA
11.07.2017 11:41:09,NA,NA,NA,NA,1966,NA
11.07.2017 13:06:22,3,3,4,NA,1967,NA
11.07.2017 16:09:34,3,7,3,NA,1968,NA
11.07.2017 16:58:46,3,7,2,NA,1969,NA
11.07.2017 17:05:59,3,7,5,NA,1970,NA
11.07.2017 21:33:45,3,4,1,NA,1971,NA
12.07.2017 11:47:45,3,6,4,NA,1972,NA
12.07.2017 12:19:06,NA,NA,NA,NA,1973,NA
